filename, label, predicted_label
ECU_919_920_CL_inverted_831_[x=9732,y=15377,w=161,h=227].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_919_920_CL_inverted_844_[x=11904,y=15681,w=141,h=240].tif,sector-oscillatory sector op,sector-sector
ECU_919_920_CL_inverted_87_[x=10097,y=3806,w=207,h=151].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_10_[x=6298,y=767,w=178,h=257].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_111_[x=6707,y=3162,w=221,h=242].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_113_[x=3897,y=3196,w=286,h=191].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_121_[x=14812,y=3349,w=175,h=120].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_186_[x=4614,y=4437,w=138,h=214].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_214_[x=7367,y=4822,w=108,h=123].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_255_[x=15127,y=5493,w=166,h=178].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_279_[x=6719,y=5843,w=187,h=135].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_285_[x=2423,y=5954,w=330,h=246].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_316_[x=8154,y=6371,w=142,h=388].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_362_[x=16557,y=7000,w=277,h=229].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_438_[x=3177,y=7920,w=299,h=166].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_449_[x=14795,y=8043,w=183,h=185].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_451_[x=5958,y=8066,w=190,h=210].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_485_[x=1380,y=8466,w=312,h=219].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_510_[x=7079,y=8793,w=174,h=141].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_52_[x=8706,y=1901,w=248,h=172].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_581_[x=6464,y=9699,w=202,h=196].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_613_[x=3004,y=10088,w=263,h=199].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_627_[x=2928,y=10261,w=227,h=252].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_684_[x=5710,y=11078,w=240,h=279].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_704_[x=4277,y=11434,w=320,h=240].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_711_[x=12082,y=11547,w=85,h=96].tif,sector-oscillatory sector op,sector-sector
ECU_927_928_CL_inverted_858_[x=14609,y=14452,w=154,h=154].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_927_928_CL_inverted_87_[x=4211,y=2707,w=207,h=131].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_933_934_CL_inverted_109_[x=8452,y=1882,w=366,h=162].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_933_934_CL_inverted_1178_[x=11807,y=16124,w=140,h=177].tif,sector-oscillatory sector op,sector-sector
ECU_933_934_CL_inverted_119_[x=9511,y=2012,w=256,h=144].tif,sector-oscillatory sector op,sector-sector
ECU_933_934_CL_inverted_13_[x=5720,y=440,w=243,h=243].tif,sector-oscillatory sector op,sector-sector
ECU_942_943_CL_inverted_540_[x=10501,y=5308,w=98,h=87].tif,sector-oscillatory sector op,sector-sector
ECU_942_943_CL_inverted_598_[x=14485,y=6141,w=117,h=97].tif,sector-oscillatory sector op,sector-sector
ECU_942_943_CL_inverted_616_[x=14846,y=6389,w=108,h=98].tif,sector-oscillatory sector op,sector-sector
ECU_942_943_CL_inverted_650_[x=523,y=8520,w=162,h=166].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_942_943_CL_inverted_702_[x=5467,y=9238,w=187,h=250].tif,sector-oscillatory sector op,sector-sector
ECU_942_943_CL_inverted_772_[x=10099,y=10188,w=159,h=252].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_942_943_CL_inverted_814_[x=4188,y=10646,w=284,h=161].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_942_943_CL_inverted_846_[x=12696,y=10992,w=198,h=231].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_942_943_CL_inverted_850_[x=3137,y=11026,w=237,h=203].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_942_943_CL_inverted_878_[x=12970,y=11351,w=171,h=156].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_942_943_CL_inverted_909_[x=2130,y=11613,w=224,h=201].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_942_943_CL_inverted_920_[x=9165,y=11761,w=239,h=145].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_968_969_CL_inverted_519_[x=4460,y=5975,w=179,h=186].tif,sector-oscillatory sector op,sector-sector
ECU_982_983_CL_inverted_410_[x=6494,y=5839,w=223,h=291].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_982_983_CL_inverted_421_[x=7581,y=5892,w=233,h=152].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_990_991_CL_inverted_268_[x=6591,y=3670,w=172,h=220].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_990_991_CL_inverted_300_[x=9623,y=3913,w=200,h=303].tif,sector-oscillatory sector op,sector-sector
ECU_990_991_CL_inverted_374_[x=4816,y=4732,w=254,h=276].tif,sector-oscillatory sector op,sector-sector
ECU_998_999_CL_inverted_302_[x=12798,y=3457,w=188,h=160].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_998_999_CL_inverted_356_[x=9180,y=7177,w=141,h=133].tif,sector-oscillatory sector op,sector-sector
ECU_998_999_CL_inverted_493_[x=8507,y=8733,w=141,h=185].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_998_999_CL_inverted_528_[x=1986,y=8870,w=138,h=187].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_998_999_CL_inverted_581_[x=3314,y=9568,w=178,h=187].tif,sector-oscillatory sector op,sector-sector
ECU_998_999_CL_inverted_668_[x=9770,y=10531,w=117,h=217].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_998_999_CL_inverted_759_[x=6705,y=11864,w=114,h=227].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1087_1088_CL_inverted_360_[x=6585,y=9356,w=242,h=221].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1087_1088_CL_inverted_508_[x=9854,y=12014,w=259,h=408].tif,sector-oscillatory sector op,sector-sector
ECU_1087_1088_CL_inverted_619_[x=12020,y=14052,w=123,h=206].tif,sector-oscillatory sector op,sector-sector
ECU_1164_1166_CL_inverted_105_[x=9059,y=5567,w=105,h=173].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1164_1166_CL_inverted_246_[x=5318,y=7050,w=91,h=135].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1164_1166_CL_inverted_289_[x=7544,y=7190,w=83,h=133].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1164_1166_CL_inverted_334_[x=2039,y=7778,w=80,h=190].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1164_1166_CL_inverted_36_[x=1115,y=5093,w=113,h=222].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1164_1166_CL_inverted_38_[x=905,y=5137,w=175,h=208].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1164_1166_CL_inverted_498_[x=7362,y=9833,w=111,h=189].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1776_1777_CL_inverted_429_[x=12366,y=4312,w=289,h=259].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_1776_1777_CL_inverted_488_[x=9209,y=8483,w=215,h=149].tif,sector-oscillatory sector op,sector-sector
ECU_353_357_CL_inverted_163_[x=7454,y=2192,w=187,h=274].tif,sector-oscillatory sector op,sector-sector
ECU_353_357_CL_inverted_170_[x=7191,y=2232,w=116,h=202].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_211_[x=12067,y=2946,w=173,h=243].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_230_[x=4633,y=3073,w=174,h=119].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_254_[x=8953,y=3153,w=198,h=138].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_275_[x=2612,y=3219,w=96,h=172].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_294_[x=4958,y=3293,w=260,h=234].tif,sector-oscillatory sector op,sector-sector
ECU_353_357_CL_inverted_295_[x=4050,y=3295,w=171,h=153].tif,sector-oscillatory sector op,sector-sector
ECU_353_357_CL_inverted_372_[x=10420,y=4133,w=219,h=182].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_394_[x=4098,y=4244,w=219,h=175].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_44_[x=2486,y=1092,w=137,h=206].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_544_[x=10232,y=8602,w=85,h=120].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_645_[x=1857,y=8969,w=214,h=144].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_662_[x=8939,y=9349,w=174,h=172].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_670_[x=5747,y=9391,w=239,h=180].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_684_[x=3256,y=9473,w=278,h=272].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_685_[x=6035,y=9474,w=255,h=177].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_702_[x=4591,y=9540,w=232,h=190].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_710_[x=3819,y=9583,w=192,h=150].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_721_[x=4343,y=9649,w=257,h=165].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_735_[x=621,y=9846,w=252,h=134].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_754_[x=7965,y=10217,w=133,h=160].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_75_[x=9520,y=1197,w=238,h=187].tif,sector-oscillatory sector op,sector-sector
ECU_353_357_CL_inverted_787_[x=10590,y=10393,w=170,h=142].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_849_[x=3272,y=11174,w=185,h=115].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_865_[x=3380,y=11277,w=113,h=181].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_87_[x=3978,y=1253,w=146,h=145].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_890_[x=7111,y=11872,w=139,h=172].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_899_[x=9146,y=11913,w=155,h=189].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_900_[x=9714,y=11913,w=98,h=175].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_353_357_CL_inverted_949_[x=4873,y=12093,w=277,h=165].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_100_[x=12416,y=2276,w=177,h=130].tif,sector-oscillatory sector op,sector-sector
ECU_909_910_CL_inverted_187_[x=4601,y=3322,w=140,h=155].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_206_[x=11547,y=3490,w=194,h=153].tif,sector-oscillatory sector op,sector-sector
ECU_909_910_CL_inverted_249_[x=6833,y=3850,w=209,h=134].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_335_[x=5387,y=4635,w=184,h=148].tif,sector-oscillatory sector op,sector-sector
ECU_909_910_CL_inverted_404_[x=12920,y=5115,w=176,h=93].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_414_[x=4259,y=5237,w=121,h=188].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_603_[x=2235,y=9874,w=256,h=223].tif,sector-oscillatory sector op,sector-sector
ECU_909_910_CL_inverted_668_[x=12539,y=10856,w=177,h=311].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_719_[x=9527,y=11635,w=343,h=156].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_722_[x=3320,y=11661,w=168,h=185].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_739_[x=5860,y=11923,w=192,h=275].tif,sector-oscillatory sector op,sector-sector
ECU_909_910_CL_inverted_762_[x=6889,y=12276,w=220,h=152].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_872_[x=1949,y=13859,w=195,h=163].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_909_910_CL_inverted_897_[x=9258,y=14115,w=209,h=122].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_911_912_CL_inverted_404_[x=9779,y=8457,w=160,h=207].tif,sector-oscillatory sector op,sector-sector
ECU_911_912_CL_inverted_417_[x=2467,y=8496,w=227,h=217].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_917_918_CL_inverted_112_[x=13993,y=6864,w=106,h=190].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_917_918_CL_inverted_115_[x=13002,y=6939,w=248,h=152].tif,sector-oscillatory sector op,sector-sector
ECU_917_918_CL_inverted_239_[x=14088,y=8221,w=203,h=153].tif,sector-oscillatory sector op,sector-sector
ECU_917_918_CL_inverted_387_[x=6739,y=9873,w=170,h=150].tif,sector-oscillatory sector op,sector-sector
ECU_917_918_CL_inverted_828_[x=13291,y=14516,w=192,h=133].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_917_918_CL_inverted_837_[x=15257,y=14594,w=185,h=157].tif,sector-oscillatory sector op,sector-sector
ECU_921_922_CL_inverted_423_[x=14385,y=10438,w=164,h=164].tif,sector-oscillatory sector op,sector-sector
ECU_921_922_CL_inverted_72_[x=10080,y=4653,w=106,h=212].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_923_924_CL_inverted_152_[x=10694,y=3522,w=144,h=251].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_923_924_CL_inverted_616_[x=3559,y=10803,w=237,h=167].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_931_932_CL_inverted_196_[x=10704,y=3872,w=126,h=160].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_931_932_CL_inverted_962_[x=8268,y=13246,w=215,h=161].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_944_945_CL_highres_inverted_932_[x=5089,y=12537,w=145,h=221].tif,sector-oscillatory sector op,sector-sector
ECU_970_971_CL_inverted_1006_[x=8308,y=10006,w=167,h=233].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_970_971_CL_inverted_1204_[x=7717,y=12724,w=135,h=170].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_970_971_CL_inverted_952_[x=11268,y=9308,w=315,h=178].tif,sector-oscillatory sector op,sector-sector
ECU_978_979_CL_inverted_693_[x=12366,y=10394,w=152,h=240].tif,sector-oscillatory sector op,sector-sector
ECU_980_981_CL_inverted_1034_[x=11387,y=13010,w=222,h=134].tif,sector-oscillatory sector op,sector-sector
ECU_980_981_CL_inverted_645_[x=11520,y=9497,w=229,h=162].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_988_989_CL_inverted_154_[x=2164,y=3738,w=114,h=150].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_988_989_CL_inverted_183_[x=9423,y=9448,w=217,h=170].tif,sector-oscillatory sector op,oscillatory-sector op
ECU_988_989_CL_inverted_68_[x=7283,y=2583,w=250,h=187].tif,sector-oscillatory sector op,sector-sector
ECU_030_032_CL_inverted_129_[x=6737,y=2344,w=129,h=239].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_179_[x=3984,y=2664,w=127,h=151].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_185_[x=5367,y=2698,w=241,h=140].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_195_[x=9894,y=3078,w=760,h=283].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_196_[x=12188,y=3126,w=90,h=149].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_201_[x=11728,y=3193,w=115,h=159].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_252_[x=2010,y=3514,w=110,h=258].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_320_[x=9737,y=4281,w=135,h=143].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_381_[x=8820,y=5054,w=189,h=274].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_38_[x=6196,y=624,w=153,h=167].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_444_[x=3476,y=5489,w=81,h=86].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_465_[x=10581,y=7998,w=318,h=360].tif,sector-sector,blank-oscillatory
ECU_030_032_CL_inverted_469_[x=8994,y=8136,w=283,h=347].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_474_[x=3444,y=8183,w=305,h=425].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_522_[x=3812,y=9604,w=256,h=261].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_548_[x=3656,y=9904,w=194,h=317].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_570_[x=9990,y=10780,w=248,h=375].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_596_[x=1374,y=11097,w=294,h=554].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_643_[x=10879,y=12100,w=83,h=127].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_646_[x=11911,y=12117,w=118,h=183].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_667_[x=5370,y=12185,w=162,h=147].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_668_[x=9592,y=12191,w=106,h=91].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_673_[x=8212,y=12215,w=84,h=83].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_682_[x=4452,y=12256,w=189,h=205].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_715_[x=7880,y=12370,w=97,h=78].tif,sector-sector,oscillatory-sector op
ECU_030_032_CL_inverted_760_[x=3088,y=12637,w=90,h=122].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_848_[x=3229,y=14486,w=343,h=305].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_864_[x=8507,y=15284,w=186,h=206].tif,sector-sector,stripy-stripy
ECU_030_032_CL_inverted_874_[x=6210,y=15378,w=285,h=308].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_131_[x=6815,y=12163,w=121,h=64].tif,sector-sector,stripy-stripy
ECU_1154_1155_1167_CL_inverted_147_[x=7064,y=12268,w=84,h=129].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_168_[x=1704,y=12849,w=165,h=233].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_170_[x=2086,y=12858,w=153,h=230].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_173_[x=4843,y=12868,w=139,h=202].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_197_[x=5047,y=13042,w=169,h=240].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_213_[x=9179,y=13169,w=95,h=147].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_236_[x=2626,y=14079,w=237,h=333].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_264_[x=6977,y=14343,w=173,h=198].tif,sector-sector,stripy-stripy
ECU_1154_1155_1167_CL_inverted_270_[x=7861,y=14471,w=170,h=242].tif,sector-sector,oscillatory-sector op
ECU_1154_1155_1167_CL_inverted_69_[x=7650,y=5849,w=99,h=142].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_111_[x=4375,y=1854,w=173,h=162].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_141_[x=12231,y=1991,w=132,h=114].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_161_[x=3801,y=2308,w=280,h=168].tif,sector-sector,stripy-stripy
ECU_1160_1161_CL_inverted_326_[x=3613,y=3892,w=105,h=209].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_378_[x=8427,y=4936,w=256,h=322].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_436_[x=544,y=8311,w=116,h=154].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_462_[x=9495,y=8457,w=200,h=171].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_515_[x=6717,y=8665,w=163,h=122].tif,sector-sector,stripy-stripy
ECU_1160_1161_CL_inverted_537_[x=12307,y=8773,w=75,h=100].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_570_[x=3589,y=9247,w=244,h=144].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_574_[x=3499,y=9265,w=89,h=152].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_602_[x=8033,y=9398,w=96,h=146].tif,sector-sector,oscillatory-sector op
ECU_1160_1161_CL_inverted_605_[x=9700,y=9405,w=117,h=182].tif,sector-sector,stripy-stripy
ECU_1160_1161_CL_inverted_614_[x=8890,y=9460,w=233,h=314].tif,sector-sector,stripy-stripy
